TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
1.495983935742972051e+02	1.836734693877551194e+01	7.110290229320526123e-03	-1.092740893363952637e-02	1.977362670004367828e-03
1.506024096385542350e+02	1.836734693877551194e+01	6.862066686153411865e-03	-1.271933317184448242e-02	2.895660698413848877e-03
1.516064257028112650e+02	1.836734693877551194e+01	7.192008197307586670e-03	-1.158156245946884155e-02	2.132927998900413513e-03
1.526104417670682665e+02	1.836734693877551194e+01	7.125861942768096924e-03	-1.233757287263870239e-02	2.747552469372749329e-03
1.536144578313252964e+02	1.836734693877551194e+01	7.595069706439971924e-03	-1.063684746623039246e-02	1.662903465330600739e-03
1.546184738955823263e+02	1.836734693877551194e+01	7.395423948764801025e-03	-1.288746297359466553e-02	3.451433032751083374e-03
1.556224899598393563e+02	1.836734693877551194e+01	7.751338183879852295e-03	-1.164470613002777100e-02	2.728689461946487427e-03
1.566265060240963862e+02	1.836734693877551194e+01	7.724784314632415771e-03	-1.230882853269577026e-02	3.503262065351009369e-03
1.576305220883534162e+02	1.836734693877551194e+01	8.164979517459869385e-03	-1.095951721072196960e-02	2.637916244566440582e-03
1.586345381526104461e+02	1.836734693877551194e+01	7.995776832103729248e-03	-1.265091449022293091e-02	4.272480495274066925e-03
1.596385542168674760e+02	1.836734693877551194e+01	8.322589099407196045e-03	-1.170343160629272461e-02	3.451596014201641083e-03
1.606425702811245060e+02	1.836734693877551194e+01	8.296437561511993408e-03	-1.229343563318252563e-02	4.623722285032272339e-03
1.616465863453815359e+02	1.836734693877551194e+01	8.664809167385101318e-03	-1.101416349411010742e-02	4.394353367388248444e-03
1.626506024096385659e+02	1.836734693877551194e+01	8.458651602268218994e-03	-1.279447972774505615e-02	5.815011449158191681e-03
1.636546184738955958e+02	1.836734693877551194e+01	8.749537169933319092e-03	-1.206767559051513672e-02	6.078855134546756744e-03
1.646586345381526257e+02	1.836734693877551194e+01	8.719898760318756104e-03	-1.221054792404174805e-02	6.096726283431053162e-03
1.656626506024096557e+02	1.836734693877551194e+01	9.006731212139129639e-03	-1.127403974533081055e-02	1.443000975996255875e-02
1.666666666666666856e+02	1.836734693877551194e+01	8.850075304508209229e-03	-1.261657476425170898e-02	1.541109289973974228e-02
1.676706827309237156e+02	1.836734693877551194e+01	9.195514023303985596e-03	-1.218052208423614502e-02	1.526180095970630646e-02
1.686746987951807455e+02	1.836734693877551194e+01	9.173236787319183350e-03	-1.224508136510848999e-02	1.530000939965248108e-02
1.696787148594377470e+02	1.836734693877551194e+01	9.511880576610565186e-03	-1.149563491344451904e-02	1.230621244758367538e-02
1.706827309236947769e+02	1.836734693877551194e+01	9.441189467906951904e-03	-1.271995902061462402e-02	1.276076491922140121e-02
1.716867469879518069e+02	1.836734693877551194e+01	9.799696505069732666e-03	-1.250390708446502686e-02	1.251871045678853989e-02
1.726907630522088368e+02	1.836734693877551194e+01	9.694941341876983643e-03	-1.202839612960815430e-02	1.162295881658792496e-02
1.736947791164658668e+02	1.836734693877551194e+01	1.018216460943222046e-02	-1.161587983369827271e-02	1.081155799329280853e-02
1.746987951807228967e+02	1.836734693877551194e+01	9.902350604534149170e-03	-1.208885759115219116e-02	9.892785921692848206e-03
1.757028112449799266e+02	1.836734693877551194e+01	1.046020537614822388e-02	-1.214969158172607422e-02	1.029816456139087677e-02
1.767068273092369566e+02	1.836734693877551194e+01	1.032432168722152710e-02	-1.266022026538848877e-02	9.431878104805946350e-03
1.777108433734939865e+02	1.836734693877551194e+01	1.081993430852890015e-02	-1.105593889951705933e-02	7.438194006681442261e-03
1.787148594377510165e+02	1.836734693877551194e+01	1.059164851903915405e-02	-1.273729652166366577e-02	7.488287054002285004e-03
1.797188755020080464e+02	1.836734693877551194e+01	1.103533059358596802e-02	-1.216749846935272217e-02	6.403886713087558746e-03
1.807228915662650763e+02	1.836734693877551194e+01	1.083726435899734497e-02	-1.221025735139846802e-02	7.014851085841655731e-03
1.817269076305221063e+02	1.836734693877551194e+01	1.128496974706649780e-02	-1.127534359693527222e-02	5.092869512736797333e-03
1.827309236947791362e+02	1.836734693877551194e+01	1.095392554998397827e-02	-1.216246932744979858e-02	4.763424396514892578e-03
1.837349397590361662e+02	1.836734693877551194e+01	1.131068915128707886e-02	-1.202058792114257812e-02	4.245177842676639557e-03
1.847389558232931677e+02	1.836734693877551194e+01	1.102272421121597290e-02	-1.241102814674377441e-02	3.772949799895286560e-03
1.857429718875501976e+02	1.836734693877551194e+01	1.141933351755142212e-02	-1.097797974944114685e-02	3.760779276490211487e-03
1.867469879518072275e+02	1.836734693877551194e+01	1.097907871007919312e-02	-1.272186636924743652e-02	4.213009029626846313e-03
1.877510040160642575e+02	1.836734693877551194e+01	1.133643835783004761e-02	-1.246326416730880737e-02	3.102352842688560486e-03
1.887550200803212874e+02	1.836734693877551194e+01	1.101555675268173218e-02	-1.159349083900451660e-02	1.882329583168029785e-03
1.897590361445783174e+02	1.836734693877551194e+01	1.141702383756637573e-02	-1.138431578874588013e-02	1.706415787339210510e-03
1.907630522088353473e+02	1.836734693877551194e+01	1.093582063913345337e-02	-1.174394786357879639e-02	2.293417230248451233e-03
1.917670682730923772e+02	1.836734693877551194e+01	1.129699498414993286e-02	-1.203007251024246216e-02	2.466995269060134888e-03
1.927710843373494072e+02	1.836734693877551194e+01	1.091595739126205444e-02	-1.245658099651336670e-02	2.288286574184894562e-03
1.937751004016064371e+02	1.836734693877551194e+01	1.137378066778182983e-02	-1.096540689468383789e-02	7.350528612732887268e-04
1.947791164658634671e+02	1.836734693877551194e+01	1.084346324205398560e-02	-1.288153231143951416e-02	1.629673875868320465e-03
1.957831325301204970e+02	1.836734693877551194e+01	1.132068783044815063e-02	-1.217722147703170776e-02	1.303503289818763733e-03
1.967871485943775269e+02	1.836734693877551194e+01	1.088034361600875854e-02	-1.186303794384002686e-02	1.319077797234058380e-03
1.977911646586345569e+02	1.836734693877551194e+01	1.144187897443771362e-02	-1.149980723857879639e-02	1.325177960097789764e-03
1.987951807228915868e+02	1.836734693877551194e+01	1.085836440324783325e-02	-1.200368255376815796e-02	1.187617890536785126e-03
1.997991967871486167e+02	1.836734693877551194e+01	1.141040772199630737e-02	-1.167895644903182983e-02	7.731607183814048767e-04
2.008032128514056467e+02	1.836734693877551194e+01	1.093737035989761353e-02	-1.214509457349777222e-02	7.385667413473129272e-04
2.018072289156626482e+02	1.836734693877551194e+01	1.151876896619796753e-02	-1.113729923963546753e-02	8.644312620162963867e-04
2.028112449799196781e+02	1.836734693877551194e+01	1.092273741960525513e-02	-1.291778683662414551e-02	1.685494557023048401e-03
2.038152610441767081e+02	1.836734693877551194e+01	1.145402342081069946e-02	-1.173505187034606934e-02	1.096518710255622864e-03
2.048192771084337380e+02	1.836734693877551194e+01	1.102278381586074829e-02	-1.191457360982894897e-02	8.507193997502326965e-04
2.058232931726907680e+02	1.836734693877551194e+01	1.149151474237442017e-02	-1.156246662139892578e-02	5.067251622676849365e-04
2.068273092369477979e+02	1.836734693877551194e+01	1.100442558526992798e-02	-1.214867830276489258e-02	9.270012378692626953e-04
2.078313253012048278e+02	1.836734693877551194e+01	1.141371577978134155e-02	-1.164468377828598022e-02	7.471619173884391785e-04
2.088353413654618578e+02	1.836734693877551194e+01	1.103324443101882935e-02	-1.194244623184204102e-02	5.992054939270019531e-04
2.098393574297188877e+02	1.836734693877551194e+01	1.154797524213790894e-02	-1.124589145183563232e-02	3.394484519958496094e-04
2.108433734939759177e+02	1.836734693877551194e+01	1.103091984987258911e-02	-1.276035606861114502e-02	9.502600878477096558e-04
2.118473895582329476e+02	1.836734693877551194e+01	1.150836795568466187e-02	-1.169328391551971436e-02	4.894658923149108887e-04
2.128514056224899775e+02	1.836734693877551194e+01	1.109678298234939575e-02	-1.187675446271896362e-02	1.850388944149017334e-04
2.138554216867470075e+02	1.836734693877551194e+01	1.170123368501663208e-02	-1.156148314476013184e-02	2.134144306182861328e-04
2.148594377510040374e+02	1.836734693877551194e+01	1.112499088048934937e-02	-1.210280507802963257e-02	2.758577466011047363e-05
2.158634538152610673e+02	1.836734693877551194e+01	1.176071912050247192e-02	-1.171646267175674438e-02	1.654028892517089844e-06
2.168674698795180689e+02	1.836734693877551194e+01	1.122938841581344604e-02	-1.183292269706726074e-02	4.045367240905761719e-04
2.178714859437750988e+02	1.836734693877551194e+01	1.206449419260025024e-02	-1.136644184589385986e-02	2.167467027902603149e-04
2.188755020080321287e+02	1.836734693877551194e+01	1.135575026273727417e-02	-1.256150752305984497e-02	3.512576222419738770e-05
2.198795180722891587e+02	1.836734693877551194e+01	1.219440251588821411e-02	-1.177549362182617188e-02	1.736525446176528931e-04
2.208835341365461886e+02	1.836734693877551194e+01	1.157211512327194214e-02	-1.173602789640426636e-02	7.261298596858978271e-04
2.218875502008032186e+02	1.836734693877551194e+01	1.241423934698104858e-02	-1.162315160036087036e-02	5.396585911512374878e-04
2.228915662650602485e+02	1.836734693877551194e+01	1.171384006738662720e-02	-1.205257326364517212e-02	8.640978485345840454e-04
2.238955823293172784e+02	1.836734693877551194e+01	1.245201379060745239e-02	-1.173790544271469116e-02	6.009899079799652100e-04
2.248995983935743084e+02	1.836734693877551194e+01	1.183225959539413452e-02	-1.179557293653488159e-02	9.182710200548171997e-04
2.259036144578313383e+02	1.836734693877551194e+01	1.263143867254257202e-02	-1.140858978033065796e-02	3.828182816505432129e-04
2.269076305220883683e+02	1.836734693877551194e+01	1.194991916418075562e-02	-1.250088959932327271e-02	1.381263136863708496e-04
2.279116465863453982e+02	1.836734693877551194e+01	1.258880645036697388e-02	-1.169174164533615112e-02	5.835909396409988403e-04
2.289156626506024281e+02	1.836734693877551194e+01	1.205722242593765259e-02	-1.194523274898529053e-02	8.361861109733581543e-04
2.299196787148594581e+02	1.836734693877551194e+01	1.269493252038955688e-02	-1.144963502883911133e-02	1.563775353133678436e-03
2.309236947791164880e+02	1.836734693877551194e+01	1.206050068140029907e-02	-1.217558979988098145e-02	2.118619158864021301e-03
2.319277108433735179e+02	1.836734693877551194e+01	1.254173368215560913e-02	-1.166756451129913330e-02	2.693847753107547760e-03
2.329317269076305479e+02	1.836734693877551194e+01	1.215793937444686890e-02	-1.203671097755432129e-02	2.970989793539047241e-03
2.339357429718875494e+02	1.836734693877551194e+01	1.253493875265121460e-02	-1.131038367748260498e-02	3.268049098551273346e-03
2.349397590361445793e+02	1.836734693877551194e+01	1.207575947046279907e-02	-1.232789456844329834e-02	4.169903695583343506e-03
2.359437751004016093e+02	1.836734693877551194e+01	1.232830435037612915e-02	-1.194547116756439209e-02	4.613342694938182831e-03
2.369477911646586392e+02	1.836734693877551194e+01	1.216489821672439575e-02	-1.160866022109985352e-02	4.793732427060604095e-03
2.379518072289156692e+02	1.836734693877551194e+01	1.227233558893203735e-02	-1.171425729990005493e-02	5.475607700645923615e-03
2.389558232931726991e+02	1.836734693877551194e+01	1.227263361215591431e-02	-1.147900521755218506e-02	5.844930186867713928e-03
2.399598393574297290e+02	1.836734693877551194e+01	1.224348694086074829e-02	-1.174314320087432861e-02	6.512482650578022003e-03
2.409638554216867590e+02	1.836734693877551194e+01	1.229963451623916626e-02	-1.207198202610015869e-02	7.307915948331356049e-03
2.419678714859437889e+02	1.836734693877551194e+01	1.194291561841964722e-02	-1.002031192183494568e-02	6.175320595502853394e-03
2.429718875502008189e+02	1.836734693877551194e+01	9.514056146144866943e-03	-1.416902989149093628e-02	7.664144970476627350e-03
2.439759036144578488e+02	1.836734693877551194e+01	7.705904543399810791e-03	-1.013869419693946838e-02	3.841236233711242676e-03
2.449799196787148787e+02	1.836734693877551194e+01	3.714270889759063721e-03	-1.598909497261047363e-02	8.027070201933383942e-03
2.459839357429719087e+02	1.836734693877551194e+01	-5.131810903549194336e-04	-1.864283531904220581e-02	1.076848991215229034e-02
2.469879518072289386e+02	1.836734693877551194e+01	5.452744662761688232e-03	-8.431095629930496216e-03	2.680825069546699524e-03
2.479919678714859685e+02	1.836734693877551194e+01	1.481743901968002319e-02	-5.502142012119293213e-04	8.003449067473411560e-03
2.489959839357429701e+02	1.836734693877551194e+01	1.351527869701385498e-03	-9.640775620937347412e-03	3.500180318951606750e-03
2.500000000000000000e+02	1.836734693877551194e+01	-1.739555597305297852e-02	-4.545614123344421387e-03	1.207574456930160522e-02
0.000000000000000000e+00	1.938775510204081698e+01	-3.395321220159530640e-02	2.133131027221679688e-03	7.858898490667343140e-03
1.004016064257028162e+00	1.938775510204081698e+01	-2.217062562704086304e-02	1.333080232143402100e-02	1.106743328273296356e-02
2.008032128514056325e+00	1.938775510204081698e+01	7.669113576412200928e-03	-1.814438402652740479e-02	1.359062455594539642e-02
3.012048192771084487e+00	1.938775510204081698e+01	1.697926968336105347e-02	-2.028299123048782349e-02	9.148325771093368530e-03
4.016064257028112650e+00	1.938775510204081698e+01	1.483177393674850464e-02	-3.171265870332717896e-02	5.430970340967178345e-03
5.020080321285140812e+00	1.938775510204081698e+01	3.926105797290802002e-03	-1.489160954952239990e-02	2.504013851284980774e-02
6.024096385542168974e+00	1.938775510204081698e+01	1.080828160047531128e-02	-3.625529259443283081e-02	6.075922399759292603e-03
7.028112449799197137e+00	1.938775510204081698e+01	9.463362395763397217e-03	-1.570595055818557739e-02	2.668737433850765228e-02
8.032128514056225299e+00	1.938775510204081698e+01	9.833566844463348389e-03	-3.756905347108840942e-02	5.470979958772659302e-03
9.036144578313253461e+00	1.938775510204081698e+01	6.427638232707977295e-03	-1.851562410593032837e-02	2.359882183372974396e-02
1.004016064257028162e+01	1.938775510204081698e+01	7.400073111057281494e-03	-4.740872979164123535e-02	6.170872598886489868e-03
1.104417670682730979e+01	1.938775510204081698e+01	1.068031042814254761e-02	-2.504835277795791626e-02	1.271668821573257446e-02
1.204819277108433795e+01	1.938775510204081698e+01	9.006895124912261963e-03	-5.380311608314514160e-02	1.613453403115272522e-02
1.305220883534136611e+01	1.938775510204081698e+01	7.128335535526275635e-03	-2.618840336799621582e-02	1.031312346458435059e-02
1.405622489959839427e+01	1.938775510204081698e+01	6.677009165287017822e-03	-6.912294775247573853e-02	3.214566782116889954e-02
1.506024096385542244e+01	1.938775510204081698e+01	1.010750979185104370e-02	-3.919685631990432739e-02	3.344025462865829468e-03
1.606425702811245060e+01	1.938775510204081698e+01	6.036974489688873291e-03	-6.619159132242202759e-02	2.896425873041152954e-02
1.706827309236948054e+01	1.938775510204081698e+01	7.651068270206451416e-03	-3.385991603136062622e-02	3.913298249244689941e-03
1.807228915662650692e+01	1.938775510204081698e+01	8.089326322078704834e-03	-5.831968039274215698e-02	1.814635470509529114e-02
1.907630522088353331e+01	1.938775510204081698e+01	6.667234003543853760e-03	-1.110248267650604248e-01	6.457009911537170410e-02
2.008032128514056325e+01	1.938775510204081698e+01	8.282594382762908936e-03	-2.065429538488388062e-01	1.199485734105110168e-01
2.108433734939759319e+01	1.938775510204081698e+01	8.486099541187286377e-03	-2.720369100570678711e-01	1.163077801465988159e-01
2.208835341365461957e+01	1.938775510204081698e+01	5.519665777683258057e-03	-4.289988875389099121e-01	1.697848141193389893e-01
2.309236947791164596e+01	1.938775510204081698e+01	8.332587778568267822e-03	-3.868920803070068359e-01	5.867198109626770020e-02
2.409638554216867590e+01	1.938775510204081698e+01	8.689112961292266846e-03	-4.407310485839843750e-01	8.420383930206298828e-02
2.510040160642570584e+01	1.938775510204081698e+01	5.746856331825256348e-03	-3.399997353553771973e-01	1.327855587005615234e-01
2.610441767068273222e+01	1.938775510204081698e+01	8.934356272220611572e-03	-2.644662261009216309e-01	9.215828776359558105e-02
2.710843373493975861e+01	1.938775510204081698e+01	7.196508347988128662e-03	-1.497307419776916504e-01	5.231054127216339111e-02
2.811244979919678855e+01	1.938775510204081698e+01	8.001036942005157471e-03	-9.345991909503936768e-02	3.703664988279342651e-02
2.911646586345381849e+01	1.938775510204081698e+01	7.712461054325103760e-03	-7.919700443744659424e-02	1.250232011079788208e-02
3.012048192771084487e+01	1.938775510204081698e+01	8.157663047313690186e-03	-3.021629899740219116e-02	2.108836174011230469e-02
3.112449799196787126e+01	1.938775510204081698e+01	7.945366203784942627e-03	-5.273399502038955688e-02	1.587545499205589294e-02
3.212851405622490120e+01	1.938775510204081698e+01	8.694253861904144287e-03	-1.148036122322082520e-02	2.019979245960712433e-02
3.313253012048193114e+01	1.938775510204081698e+01	8.006565272808074951e-03	-4.506202042102813721e-02	1.117312163114547729e-02
3.413654618473896107e+01	1.938775510204081698e+01	7.861040532588958740e-03	-3.139142692089080811e-02	2.490233629941940308e-03
3.514056224899598391e+01	1.938775510204081698e+01	7.155664265155792236e-03	-4.475348442792892456e-02	9.761806577444076538e-03
3.614457831325301385e+01	1.938775510204081698e+01	8.976317942142486572e-03	-3.434980660676956177e-02	5.683675408363342285e-05
3.714859437751004378e+01	1.938775510204081698e+01	7.854439318180084229e-03	-3.589695692062377930e-02	4.857555031776428223e-04
3.815261044176706662e+01	1.938775510204081698e+01	7.700972259044647217e-03	-2.498715370893478394e-02	1.076603122055530548e-02
3.915662650602409656e+01	1.938775510204081698e+01	7.690049707889556885e-03	-3.515891730785369873e-02	9.228922426700592041e-04
4.016064257028112650e+01	1.938775510204081698e+01	8.334405720233917236e-03	-2.050733566284179688e-02	1.534433662891387939e-02
4.116465863453815643e+01	1.938775510204081698e+01	6.845749914646148682e-03	-3.710539638996124268e-02	1.137774437665939331e-03
4.216867469879518637e+01	1.938775510204081698e+01	7.651962339878082275e-03	-4.249842464923858643e-02	5.218226462602615356e-03
4.317269076305220921e+01	1.938775510204081698e+01	6.716646254062652588e-03	-3.447622060775756836e-03	3.184266760945320129e-02
4.417670682730923915e+01	1.938775510204081698e+01	7.123611867427825928e-03	-3.653425723314285278e-02	1.127451658248901367e-03
4.518072289156626908e+01	1.938775510204081698e+01	8.358515799045562744e-03	-2.808782458305358887e-02	9.316377341747283936e-03
4.618473895582329192e+01	1.938775510204081698e+01	7.452838122844696045e-03	-2.799706161022186279e-02	1.107777282595634460e-02
4.718875502008032186e+01	1.938775510204081698e+01	7.754512131214141846e-03	-3.220216184854507446e-02	5.640234798192977905e-03
4.819277108433735179e+01	1.938775510204081698e+01	6.886355578899383545e-03	-2.470402419567108154e-02	1.450226083397865295e-02
4.919678714859438173e+01	1.938775510204081698e+01	5.944363772869110107e-03	-4.037886857986450195e-02	7.593333721160888672e-04
5.020080321285141167e+01	1.938775510204081698e+01	7.399924099445343018e-03	-2.886073291301727295e-02	1.026043109595775604e-02
5.120481927710843451e+01	1.938775510204081698e+01	6.467543542385101318e-03	-2.930752933025360107e-02	9.719111025333404541e-03
5.220883534136546444e+01	1.938775510204081698e+01	6.791599094867706299e-03	-3.258269280195236206e-02	5.852270871400833130e-03
5.321285140562249438e+01	1.938775510204081698e+01	6.467349827289581299e-03	-2.694694697856903076e-02	1.142308488488197327e-02
5.421686746987951722e+01	1.938775510204081698e+01	6.783761084079742432e-03	-3.300861269235610962e-02	4.518914967775344849e-03
5.522088353413654715e+01	1.938775510204081698e+01	6.567709147930145264e-03	-2.676027268171310425e-02	1.066296175122261047e-02
5.622489959839357709e+01	1.938775510204081698e+01	6.682895123958587646e-03	-1.892463862895965576e-02	1.686045899987220764e-02
5.722891566265060703e+01	1.938775510204081698e+01	6.328888237476348877e-03	-2.753393352031707764e-02	6.982693448662757874e-03
5.823293172690763697e+01	1.938775510204081698e+01	6.481342017650604248e-03	-2.135200053453445435e-02	1.292060501873493195e-02
5.923694779116465980e+01	1.938775510204081698e+01	6.137199699878692627e-03	-2.303842455148696899e-02	9.263290092349052429e-03
6.024096385542168974e+01	1.938775510204081698e+01	6.496392190456390381e-03	-1.054313778877258301e-02	2.072125487029552460e-02
6.124497991967871968e+01	1.938775510204081698e+01	5.613513290882110596e-03	-3.332883119583129883e-02	3.252696245908737183e-03
6.224899598393574252e+01	1.938775510204081698e+01	5.563639104366302490e-03	4.371069371700286865e-04	2.203291654586791992e-02
6.325301204819277245e+01	1.938775510204081698e+01	4.805080592632293701e-03	-2.575919032096862793e-02	1.410175114870071411e-03
6.425702811244980239e+01	1.938775510204081698e+01	6.116740405559539795e-03	-5.088541656732559204e-03	1.649375632405281067e-02
6.526104417670683233e+01	1.938775510204081698e+01	5.988918244838714600e-03	-2.860319614410400391e-02	7.926650345325469971e-03
6.626506024096386227e+01	1.938775510204081698e+01	6.096430122852325439e-03	-1.338367164134979248e-02	6.590027362108230591e-03
6.726907630522089221e+01	1.938775510204081698e+01	5.369938910007476807e-03	-1.968038082122802734e-02	1.936754211783409119e-03
6.827309236947792215e+01	1.938775510204081698e+01	5.354106426239013672e-03	-8.882038295269012451e-03	8.092096075415611267e-03
6.927710843373493788e+01	1.938775510204081698e+01	5.734682083129882812e-03	-1.571674644947052002e-02	4.519447684288024902e-04
7.028112449799196781e+01	1.938775510204081698e+01	5.702205002307891846e-03	-9.668502956628799438e-03	3.622526302933692932e-03
7.128514056224899775e+01	1.938775510204081698e+01	5.618363618850708008e-03	-2.157468348741531372e-02	7.446956820785999298e-03
7.228915662650602769e+01	1.938775510204081698e+01	5.279749631881713867e-03	-3.794059157371520996e-03	7.430597674101591110e-03
7.329317269076305763e+01	1.938775510204081698e+01	4.723228514194488525e-03	-1.891351491212844849e-02	5.562171339988708496e-03
7.429718875502008757e+01	1.938775510204081698e+01	4.524476826190948486e-03	-8.572608232498168945e-03	3.570211119949817657e-03
7.530120481927711751e+01	1.938775510204081698e+01	4.480190575122833252e-03	-1.700934022665023804e-02	4.880947992205619812e-03
7.630522088353413324e+01	1.938775510204081698e+01	4.167266190052032471e-03	-6.009854376316070557e-03	5.395222920924425125e-03
7.730923694779116317e+01	1.938775510204081698e+01	4.363581538200378418e-03	-1.459783315658569336e-02	3.026355057954788208e-03
7.831325301204819311e+01	1.938775510204081698e+01	3.829546272754669189e-03	-6.967112421989440918e-03	4.259481094777584076e-03
7.931726907630522305e+01	1.938775510204081698e+01	4.055619239807128906e-03	-1.494939625263214111e-02	3.750599920749664307e-03
8.032128514056225299e+01	1.938775510204081698e+01	3.607235848903656006e-03	-4.906322807073593140e-03	5.191364325582981110e-03
8.132530120481928293e+01	1.938775510204081698e+01	3.804951906204223633e-03	-1.606907695531845093e-02	5.232376046478748322e-03
8.232931726907631287e+01	1.938775510204081698e+01	3.313444554805755615e-03	-8.391559123992919922e-03	1.807604916393756866e-03
8.333333333333334281e+01	1.938775510204081698e+01	3.552749752998352051e-03	-1.584601402282714844e-02	4.286301322281360626e-03
8.433734939759037275e+01	1.938775510204081698e+01	3.161102533340454102e-03	-6.544388830661773682e-03	3.113450482487678528e-03
8.534136546184738847e+01	1.938775510204081698e+01	3.358557820320129395e-03	-1.665551215410232544e-02	7.054898887872695923e-03
8.634538152610441841e+01	1.938775510204081698e+01	2.869881689548492432e-03	-8.545532822608947754e-03	2.063681371510028839e-03
8.734939759036144835e+01	1.938775510204081698e+01	3.200508654117584229e-03	-1.456390321254730225e-02	5.407266318798065186e-03
8.835341365461847829e+01	1.938775510204081698e+01	2.793684601783752441e-03	-6.436586380004882812e-03	3.646121826022863388e-03
8.935742971887550823e+01	1.938775510204081698e+01	3.108792006969451904e-03	-1.598786562681198120e-02	6.010751239955425262e-03
9.036144578313253817e+01	1.938775510204081698e+01	2.670854330062866211e-03	-8.564818650484085083e-03	1.304958015680313110e-03
9.136546184738956811e+01	1.938775510204081698e+01	3.195568919181823730e-03	-1.551640033721923828e-02	5.902494303882122040e-03
9.236947791164658383e+01	1.938775510204081698e+01	2.632290124893188477e-03	-8.192170411348342896e-03	1.065790653228759766e-03
9.337349397590361377e+01	1.938775510204081698e+01	3.185696899890899658e-03	-1.555979251861572266e-02	6.212085485458374023e-03
9.437751004016064371e+01	1.938775510204081698e+01	2.675756812095642090e-03	-9.075645357370376587e-03	2.127885818481445312e-05
9.538152610441767365e+01	1.938775510204081698e+01	3.299847245216369629e-03	-1.471244543790817261e-02	5.594815127551555634e-03
9.638554216867470359e+01	1.938775510204081698e+01	2.954453229904174805e-03	-8.958786725997924805e-03	4.823412746191024780e-05
9.738955823293173353e+01	1.938775510204081698e+01	3.439709544181823730e-03	-1.462724804878234863e-02	5.054568871855735779e-03
9.839357429718876347e+01	1.938775510204081698e+01	3.139585256576538086e-03	-9.858720004558563232e-03	9.770346805453300476e-04
9.939759036144579341e+01	1.938775510204081698e+01	3.612853586673736572e-03	-1.465590298175811768e-02	5.673900246620178223e-03
1.004016064257028233e+02	1.938775510204081698e+01	3.452695906162261963e-03	-9.887963533401489258e-03	1.235529780387878418e-04
1.014056224899598391e+02	1.938775510204081698e+01	3.858193755149841309e-03	-1.402990520000457764e-02	5.033317022025585175e-03
1.024096385542168690e+02	1.938775510204081698e+01	3.734372556209564209e-03	-1.030042767524719238e-02	3.135167062282562256e-04
1.034136546184738989e+02	1.938775510204081698e+01	4.168912768363952637e-03	-1.397039741277694702e-02	3.865497186779975891e-03
1.044176706827309289e+02	1.938775510204081698e+01	3.900155425071716309e-03	-1.020057126879692078e-02	1.142741180956363678e-03
1.054216867469879588e+02	1.938775510204081698e+01	4.554346203804016113e-03	-1.347498595714569092e-02	3.426764160394668579e-03
1.064257028112449888e+02	1.938775510204081698e+01	4.180185496807098389e-03	-1.047312840819358826e-02	3.909245133399963379e-04
1.074297188755020187e+02	1.938775510204081698e+01	4.977323114871978760e-03	-1.419864594936370850e-02	4.160157404839992523e-03
1.084337349397590344e+02	1.938775510204081698e+01	4.474699497222900391e-03	-1.027618348598480225e-02	2.346904948353767395e-04
1.094377510040160644e+02	1.938775510204081698e+01	5.408227443695068359e-03	-1.363670825958251953e-02	3.696523606777191162e-03
1.104417670682730943e+02	1.938775510204081698e+01	4.820354282855987549e-03	-1.054681092500686646e-02	5.389079451560974121e-04
1.114457831325301242e+02	1.938775510204081698e+01	5.597710609436035156e-03	-1.371255517005920410e-02	3.678460605442523956e-03
1.124497991967871542e+02	1.938775510204081698e+01	5.166709423065185547e-03	-1.029207557439804077e-02	3.835158422589302063e-04
1.134538152610441841e+02	1.938775510204081698e+01	5.956999957561492920e-03	-1.318299770355224609e-02	3.267837688326835632e-03
1.144578313253012141e+02	1.938775510204081698e+01	5.522921681404113770e-03	-1.057226955890655518e-02	6.718365475535392761e-04
1.154618473895582440e+02	1.938775510204081698e+01	6.170295178890228271e-03	-1.408750563859939575e-02	4.123448394238948822e-03
1.164658634538152739e+02	1.938775510204081698e+01	5.798086524009704590e-03	-1.039352640509605408e-02	5.983049049973487854e-04
1.174698795180722897e+02	1.938775510204081698e+01	6.452567875385284424e-03	-1.353371143341064453e-02	3.690140321850776672e-03
1.184738955823293196e+02	1.938775510204081698e+01	6.078712642192840576e-03	-1.059102639555931091e-02	8.715409785509109497e-04
1.194779116465863495e+02	1.938775510204081698e+01	6.608046591281890869e-03	-1.358796656131744385e-02	3.741542808711528778e-03
1.204819277108433795e+02	1.938775510204081698e+01	6.294406950473785400e-03	-1.030204817652702332e-02	7.047411054372787476e-04
1.214859437751004094e+02	1.938775510204081698e+01	6.883986294269561768e-03	-1.316324621438980103e-02	3.466929309070110321e-03
1.224899598393574394e+02	1.938775510204081698e+01	6.535626947879791260e-03	-1.064226403832435608e-02	1.101172529160976410e-03
1.234939759036144693e+02	1.938775510204081698e+01	7.037334144115447998e-03	-1.390326768159866333e-02	4.182712174952030182e-03
1.244979919678714850e+02	1.938775510204081698e+01	6.744422018527984619e-03	-1.050473004579544067e-02	1.077063381671905518e-03
1.255020080321285150e+02	1.938775510204081698e+01	7.258482277393341064e-03	-1.332204788923263550e-02	3.764718770980834961e-03
1.265060240963855449e+02	1.938775510204081698e+01	6.913639605045318604e-03	-1.065260171890258789e-02	1.292820088565349579e-03
