TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
1.265060240963855449e+02	2.551020408163265429e+01	1.447353512048721313e-02	-1.085456833243370056e-02	3.665092401206493378e-03
1.275100401606425748e+02	2.551020408163265429e+01	7.416225969791412354e-03	-1.229311898350715637e-02	6.955489516258239746e-05
1.285140562248996048e+02	2.551020408163265429e+01	1.471293717622756958e-02	-7.847461849451065063e-03	2.318502403795719147e-03
1.295180722891566347e+02	2.551020408163265429e+01	7.553376257419586182e-03	-1.036431267857551575e-02	1.462438143789768219e-03
1.305220883534136647e+02	2.551020408163265429e+01	1.466100662946701050e-02	-9.203661233186721802e-03	3.023354336619377136e-03
1.315261044176706946e+02	2.551020408163265429e+01	7.645390927791595459e-03	-1.076932623982429504e-02	1.012419350445270538e-03
1.325301204819277245e+02	2.551020408163265429e+01	1.486101001501083374e-02	-6.208267062902450562e-03	1.950876787304878235e-03
1.335341365461847545e+02	2.551020408163265429e+01	7.806383073329925537e-03	-8.149202913045883179e-03	2.869875170290470123e-03
1.345381526104417844e+02	2.551020408163265429e+01	1.481198519468307495e-02	-9.581897407770156860e-03	3.548321314156055450e-03
1.355421686746988144e+02	2.551020408163265429e+01	7.827721536159515381e-03	-9.301345795392990112e-03	1.935937441885471344e-03
1.365461847389558443e+02	2.551020408163265429e+01	1.507922261953353882e-02	-7.553298026323318481e-03	2.830571494996547699e-03
1.375502008032128458e+02	2.551020408163265429e+01	7.954411208629608154e-03	-8.856873959302902222e-03	2.445441670715808868e-03
1.385542168674698758e+02	2.551020408163265429e+01	1.502091437578201294e-02	-9.766343981027603149e-03	3.935020416975021362e-03
1.395582329317269057e+02	2.551020408163265429e+01	8.058927953243255615e-03	-1.010465249419212341e-02	1.010262407362461090e-03
1.405622489959839356e+02	2.551020408163265429e+01	1.521054655313491821e-02	-7.518563419580459595e-03	2.713508903980255127e-03
1.415662650602409656e+02	2.551020408163265429e+01	8.212916553020477295e-03	-9.171370416879653931e-03	1.585311256349086761e-03
1.425702811244979955e+02	2.551020408163265429e+01	1.519870012998580933e-02	-9.515423327684402466e-03	3.711785189807415009e-03
1.435742971887550254e+02	2.551020408163265429e+01	8.231155574321746826e-03	-1.084935292601585388e-02	5.799168720841407776e-04
1.445783132530120554e+02	2.551020408163265429e+01	1.542673259973526001e-02	-7.472317665815353394e-03	2.942866645753383636e-03
1.455823293172690853e+02	2.551020408163265429e+01	8.416973054409027100e-03	-9.263139218091964722e-03	1.673495396971702576e-03
1.465863453815261153e+02	2.551020408163265429e+01	1.539681106805801392e-02	-9.387556463479995728e-03	3.839309327304363251e-03
1.475903614457831452e+02	2.551020408163265429e+01	8.495815098285675049e-03	-1.103587821125984192e-02	2.663675695657730103e-04
1.485943775100401751e+02	2.551020408163265429e+01	1.548641175031661987e-02	-7.529389113187789917e-03	3.012083470821380615e-03
1.495983935742972051e+02	2.551020408163265429e+01	8.668474853038787842e-03	-9.997647255659103394e-03	1.342366449534893036e-03
1.506024096385542350e+02	2.551020408163265429e+01	1.555281132459640503e-02	-8.740093559026718140e-03	3.619832918047904968e-03
1.516064257028112650e+02	2.551020408163265429e+01	8.731208741664886475e-03	-1.205765828490257263e-02	2.944730222225189209e-04
1.526104417670682665e+02	2.551020408163265429e+01	1.573216170072555542e-02	-7.370114326477050781e-03	2.784921787679195404e-03
1.536144578313252964e+02	2.551020408163265429e+01	8.926533162593841553e-03	-1.043019071221351624e-02	4.522809758782386780e-04
1.546184738955823263e+02	2.551020408163265429e+01	1.574117690324783325e-02	-8.461218327283859253e-03	3.338560461997985840e-03
1.556224899598393563e+02	2.551020408163265429e+01	8.998312056064605713e-03	-1.166811212897300720e-02	6.621973589062690735e-04
1.566265060240963862e+02	2.551020408163265429e+01	1.587565988302230835e-02	-7.694292813539505005e-03	3.256873227655887604e-03
1.576305220883534162e+02	2.551020408163265429e+01	9.197361767292022705e-03	-1.137277111411094666e-02	5.288217216730117798e-04
1.586345381526104461e+02	2.551020408163265429e+01	1.592714339494705200e-02	-8.565772324800491333e-03	3.986852243542671204e-03
1.596385542168674760e+02	2.551020408163265429e+01	9.236790239810943604e-03	-1.291053369641304016e-02	2.285731025040149689e-03
1.606425702811245060e+02	2.551020408163265429e+01	1.616337150335311890e-02	-7.931422442197799683e-03	5.220752209424972534e-03
1.616465863453815359e+02	2.551020408163265429e+01	9.359739720821380615e-03	-1.183411106467247009e-02	2.304356545209884644e-03
1.626506024096385659e+02	2.551020408163265429e+01	1.615671068429946899e-02	-8.922670036554336548e-03	7.038364186882972717e-03
1.636546184738955958e+02	2.551020408163265429e+01	9.378604590892791748e-03	-1.250432804226875305e-02	4.674134775996208191e-03
1.646586345381526257e+02	2.551020408163265429e+01	1.623915880918502808e-02	-7.844623178243637085e-03	8.352061733603477478e-03
1.656626506024096557e+02	2.551020408163265429e+01	9.647496044635772705e-03	-1.181453838944435120e-02	1.525311451405286789e-02
1.666666666666666856e+02	2.551020408163265429e+01	1.634696871042251587e-02	-8.999917656183242798e-03	1.866070553660392761e-02
1.676706827309237156e+02	2.551020408163265429e+01	9.524323046207427979e-03	-1.279661431908607483e-02	1.595199294388294220e-02
1.686746987951807455e+02	2.551020408163265429e+01	1.666603237390518188e-02	-7.813263684511184692e-03	1.840662211179733276e-02
1.696787148594377470e+02	2.551020408163265429e+01	9.798385202884674072e-03	-1.152801886200904846e-02	7.635171990841627121e-03
1.706827309236947769e+02	2.551020408163265429e+01	1.664344221353530884e-02	-8.911486715078353882e-03	1.138466782867908478e-02
1.716867469879518069e+02	2.551020408163265429e+01	1.008336991071701050e-02	-1.243123039603233337e-02	6.311330944299697876e-03
1.726907630522088368e+02	2.551020408163265429e+01	1.678582280874252319e-02	-7.983822375535964966e-03	7.081704214215278625e-03
1.736947791164658668e+02	2.551020408163265429e+01	1.016478985548019409e-02	-1.208372786641120911e-02	2.872630953788757324e-03
1.746987951807228967e+02	2.551020408163265429e+01	1.671562343835830688e-02	-8.905146270990371704e-03	4.931301809847354889e-03
1.757028112449799266e+02	2.551020408163265429e+01	1.003844290971755981e-02	-1.317552104592323303e-02	2.555520273745059967e-03
1.767068273092369566e+02	2.551020408163265429e+01	1.695818454027175903e-02	-8.105639368295669556e-03	3.944243304431438446e-03
1.777108433734939865e+02	2.551020408163265429e+01	1.036251336336135864e-02	-1.197051629424095154e-02	3.278618678450584412e-04
1.787148594377510165e+02	2.551020408163265429e+01	1.686923950910568237e-02	-9.227249771356582642e-03	3.214458003640174866e-03
1.797188755020080464e+02	2.551020408163265429e+01	1.024020463228225708e-02	-1.278971508145332336e-02	2.633593976497650146e-05
1.807228915662650763e+02	2.551020408163265429e+01	1.696947962045669556e-02	-8.248191326856613159e-03	2.151437103748321533e-03
1.817269076305221063e+02	2.551020408163265429e+01	1.043375581502914429e-02	-1.215483620762825012e-02	6.975755095481872559e-04
1.827309236947791362e+02	2.551020408163265429e+01	1.685414463281631470e-02	-9.394217282533645630e-03	2.341853454709053040e-03
1.837349397590361662e+02	2.551020408163265429e+01	1.046479493379592896e-02	-1.354932412505149841e-02	2.042762935161590576e-05
1.847389558232931677e+02	2.551020408163265429e+01	1.707451790571212769e-02	-8.356016129255294800e-03	1.726897433400154114e-03
1.857429718875501976e+02	2.551020408163265429e+01	1.048102229833602905e-02	-1.233924552798271179e-02	1.194681972265243530e-03
1.867469879518072275e+02	2.551020408163265429e+01	1.712258905172348022e-02	-9.268190711736679077e-03	2.085579559206962585e-03
1.877510040160642575e+02	2.551020408163265429e+01	1.051556318998336792e-02	-1.294236257672309875e-02	7.844008505344390869e-04
1.887550200803212874e+02	2.551020408163265429e+01	1.709903031587600708e-02	-8.424062281847000122e-03	1.550205051898956299e-03
1.897590361445783174e+02	2.551020408163265429e+01	1.072951406240463257e-02	-1.249208673834800720e-02	1.074712723493576050e-03
1.907630522088353473e+02	2.551020408163265429e+01	1.704511791467666626e-02	-9.301040321588516235e-03	1.857800409197807312e-03
1.917670682730923772e+02	2.551020408163265429e+01	1.059285551309585571e-02	-1.375320181250572205e-02	1.995302736759185791e-04
1.927710843373494072e+02	2.551020408163265429e+01	1.720420271158218384e-02	-8.525300770998001099e-03	1.641429960727691650e-03
1.937751004016064371e+02	2.551020408163265429e+01	1.063437014818191528e-02	-1.268072798848152161e-02	9.965412318706512451e-04
1.947791164658634671e+02	2.551020408163265429e+01	1.717550307512283325e-02	-9.363401681184768677e-03	2.034906297922134399e-03
1.957831325301204970e+02	2.551020408163265429e+01	1.071419566869735718e-02	-1.347148045897483826e-02	2.868883311748504639e-04
1.967871485943775269e+02	2.551020408163265429e+01	1.729232817888259888e-02	-8.653003722429275513e-03	1.871258020401000977e-03
1.977911646586345569e+02	2.551020408163265429e+01	1.089655607938766479e-02	-1.316900923848152161e-02	3.725886344909667969e-04
1.987951807228915868e+02	2.551020408163265429e+01	1.735826581716537476e-02	-9.926360100507736206e-03	2.570448443293571472e-03
1.997991967871486167e+02	2.551020408163265429e+01	1.097185164690017700e-02	-1.462979987263679504e-02	9.055398404598236084e-04
2.008032128514056467e+02	2.551020408163265429e+01	1.756551116704940796e-02	-9.345758706331253052e-03	2.562129870057106018e-03
2.018072289156626482e+02	2.551020408163265429e+01	1.110542565584182739e-02	-1.337060704827308655e-02	9.446218609809875488e-05
2.028112449799196781e+02	2.551020408163265429e+01	1.748194545507431030e-02	-9.991142898797988892e-03	2.898028120398521423e-03
2.038152610441767081e+02	2.551020408163265429e+01	1.124983280897140503e-02	-1.406914368271827698e-02	7.763244211673736572e-04
2.048192771084337380e+02	2.551020408163265429e+01	1.752423495054244995e-02	-9.469065815210342407e-03	2.729663625359535217e-03
2.058232931726907680e+02	2.551020408163265429e+01	1.133260875940322876e-02	-1.358995214104652405e-02	5.533974617719650269e-04
2.068273092369477979e+02	2.551020408163265429e+01	1.742620021104812622e-02	-1.039488986134529114e-02	3.193439915776252747e-03
2.078313253012048278e+02	2.551020408163265429e+01	1.140982657670974731e-02	-1.505618169903755188e-02	1.833254471421241760e-03
2.088353413654618578e+02	2.551020408163265429e+01	1.755916327238082886e-02	-1.005005463957786560e-02	3.174029290676116943e-03
2.098393574297188877e+02	2.551020408163265429e+01	1.144468039274215698e-02	-1.388685032725334167e-02	9.775236248970031738e-04
2.108433734939759177e+02	2.551020408163265429e+01	1.742971688508987427e-02	-1.016372814774513245e-02	3.199966624379158020e-03
2.118473895582329476e+02	2.551020408163265429e+01	1.160577684640884399e-02	-1.425801590085029602e-02	1.443263143301010132e-03
2.128514056224899775e+02	2.551020408163265429e+01	1.745849102735519409e-02	-1.003900542855262756e-02	3.233553841710090637e-03
2.138554216867470075e+02	2.551020408163265429e+01	1.170658320188522339e-02	-1.405607536435127258e-02	1.427253708243370056e-03
2.148594377510040374e+02	2.551020408163265429e+01	1.733506470918655396e-02	-1.074144616723060608e-02	3.527918830513954163e-03
2.158634538152610673e+02	2.551020408163265429e+01	1.180077344179153442e-02	-1.523969694972038269e-02	2.451315522193908691e-03
2.168674698795180689e+02	2.551020408163265429e+01	1.744609326124191284e-02	-1.053670421242713928e-02	3.604477271437644958e-03
2.178714859437750988e+02	2.551020408163265429e+01	1.187212020158767700e-02	-1.442721858620643616e-02	1.964971423149108887e-03
2.188755020080321287e+02	2.551020408163265429e+01	1.727972179651260376e-02	-1.118364557623863220e-02	3.934228792786598206e-03
2.198795180722891587e+02	2.551020408163265429e+01	1.201192289590835571e-02	-1.489207521080970764e-02	2.483859658241271973e-03
2.208835341365461886e+02	2.551020408163265429e+01	1.731655746698379517e-02	-1.144631579518318176e-02	4.200939089059829712e-03
2.218875502008032186e+02	2.551020408163265429e+01	1.213408261537551880e-02	-1.493398472666740417e-02	2.783751115202903748e-03
2.228915662650602485e+02	2.551020408163265429e+01	1.716477423906326294e-02	-1.221583411097526550e-02	4.649380221962928772e-03
2.238955823293172784e+02	2.551020408163265429e+01	1.225753873586654663e-02	-1.580222323536872864e-02	3.658894449472427368e-03
2.248995983935743084e+02	2.551020408163265429e+01	1.722341030836105347e-02	-1.259406283497810364e-02	5.141207948327064514e-03
2.259036144578313383e+02	2.551020408163265429e+01	1.232192665338516235e-02	-1.558664813637733459e-02	3.888461738824844360e-03
2.269076305220883683e+02	2.551020408163265429e+01	1.703495532274246216e-02	-1.282721385359764099e-02	5.503056570887565613e-03
2.279116465863453982e+02	2.551020408163265429e+01	1.245529204607009888e-02	-1.581783965229988098e-02	4.598268307745456696e-03
2.289156626506024281e+02	2.551020408163265429e+01	1.694425195455551147e-02	-1.354349032044410706e-02	6.366722285747528076e-03
2.299196787148594581e+02	2.551020408163265429e+01	1.256001740694046021e-02	-1.576815918087959290e-02	5.107209086418151855e-03
2.309236947791164880e+02	2.551020408163265429e+01	1.668883115053176880e-02	-1.366341486573219299e-02	6.754546426236629486e-03
2.319277108433735179e+02	2.551020408163265429e+01	1.266144961118698120e-02	-1.654550805687904358e-02	6.306529045104980469e-03
2.329317269076305479e+02	2.551020408163265429e+01	1.654184609651565552e-02	-1.367173716425895691e-02	7.248253561556339264e-03
2.339357429718875494e+02	2.551020408163265429e+01	1.274674385786056519e-02	-1.651498302817344666e-02	6.986284628510475159e-03
2.349397590361445793e+02	2.551020408163265429e+01	1.595262438058853149e-02	-1.458157971501350403e-02	8.100154809653759003e-03
2.359437751004016093e+02	2.551020408163265429e+01	1.293214410543441772e-02	-1.717275008559226990e-02	7.984985597431659698e-03
2.369477911646586392e+02	2.551020408163265429e+01	1.583301275968551636e-02	-1.464780047535896301e-02	8.448809385299682617e-03
2.379518072289156692e+02	2.551020408163265429e+01	1.290740817785263062e-02	-1.735905930399894714e-02	8.932217024266719818e-03
2.389558232931726991e+02	2.551020408163265429e+01	1.557589322328567505e-02	-1.557214185595512390e-02	9.778322651982307434e-03
2.399598393574297290e+02	2.551020408163265429e+01	1.307184249162673950e-02	-1.770095154643058777e-02	1.024166401475667953e-02
2.409638554216867590e+02	2.551020408163265429e+01	1.578631252050399780e-02	-1.586716249585151672e-02	1.113720703870058060e-02
2.419678714859437889e+02	2.551020408163265429e+01	1.321490854024887085e-02	-1.808098331093788147e-02	1.169905904680490494e-02
2.429718875502008189e+02	2.551020408163265429e+01	1.492608338594436646e-02	-1.688526943325996399e-02	1.242058165371417999e-02
2.439759036144578488e+02	2.551020408163265429e+01	1.046518236398696899e-02	-1.534548029303550720e-02	9.074425324797630310e-03
2.449799196787148787e+02	2.551020408163265429e+01	8.121944963932037354e-03	-1.062026992440223694e-02	4.529940895736217499e-03
2.459839357429719087e+02	2.551020408163265429e+01	3.961868584156036377e-03	-3.883101046085357666e-03	3.292519133538007736e-03
2.469879518072289386e+02	2.551020408163265429e+01	2.367988228797912598e-03	-2.031397074460983276e-03	5.002345424145460129e-03
2.479919678714859685e+02	2.551020408163265429e+01	1.194212585687637329e-02	-1.648534089326858521e-03	4.722677636891603470e-03
2.489959839357429701e+02	2.551020408163265429e+01	-9.536482393741607666e-03	-3.301294520497322083e-02	2.792901918292045593e-02
2.500000000000000000e+02	2.551020408163265429e+01	-3.214786201715469360e-02	-2.206584438681602478e-02	3.354064375162124634e-02
0.000000000000000000e+00	2.653061224489795933e+01	-4.967553913593292236e-02	-3.997024148702621460e-03	1.127780228853225708e-02
1.004016064257028162e+00	2.653061224489795933e+01	-3.370592743158340454e-02	-3.794144839048385620e-03	9.614713490009307861e-03
2.008032128514056325e+00	2.653061224489795933e+01	1.008564978837966919e-02	-2.626353129744529724e-02	1.413879916071891785e-02
3.012048192771084487e+00	2.653061224489795933e+01	1.414040476083755493e-02	-2.574585750699043274e-02	1.432100124657154083e-02
4.016064257028112650e+00	2.653061224489795933e+01	1.211529225111007690e-02	-2.463762089610099792e-02	1.712365821003913879e-02
5.020080321285140812e+00	2.653061224489795933e+01	1.695477217435836792e-02	-2.802976593375205994e-02	1.182024925947189331e-02
6.024096385542168974e+00	2.653061224489795933e+01	1.325035840272903442e-02	-2.925049886107444763e-02	1.232303306460380554e-02
7.028112449799197137e+00	2.653061224489795933e+01	1.739183813333511353e-02	-3.344182297587394714e-02	5.952596664428710938e-03
8.032128514056225299e+00	2.653061224489795933e+01	1.525072008371353149e-02	-3.330023959279060364e-02	5.636349320411682129e-03
9.036144578313253461e+00	2.653061224489795933e+01	1.635063439607620239e-02	-3.730238601565361023e-02	1.101791858673095703e-04
1.004016064257028162e+01	2.653061224489795933e+01	1.442704349756240845e-02	-4.027711227536201477e-02	2.987828105688095093e-03
1.104417670682730979e+01	2.653061224489795933e+01	1.785997301340103149e-02	-4.698443040251731873e-02	1.119325682520866394e-02
1.204819277108433795e+01	2.653061224489795933e+01	1.805026084184646606e-02	-4.811036214232444763e-02	1.259212940931320190e-02
1.305220883534136611e+01	2.653061224489795933e+01	1.595599204301834106e-02	-5.116205289959907532e-02	1.479956507682800293e-02
1.405622489959839427e+01	2.653061224489795933e+01	1.387713104486465454e-02	-5.420303717255592346e-02	1.723708212375640869e-02
1.506024096385542244e+01	2.653061224489795933e+01	2.050431817770004272e-02	-6.439608335494995117e-02	2.804516255855560303e-02
1.606425702811245060e+01	2.653061224489795933e+01	1.665591448545455933e-02	-6.550708413124084473e-02	2.805490046739578247e-02
1.706827309236948054e+01	2.653061224489795933e+01	1.636504381895065308e-02	-7.705071568489074707e-02	3.768147900700569153e-02
1.807228915662650692e+01	2.653061224489795933e+01	1.401553303003311157e-02	-9.015822410583496094e-02	4.813519120216369629e-02
1.907630522088353331e+01	2.653061224489795933e+01	1.740797609090805054e-02	-8.980521559715270996e-02	4.543475434184074402e-02
2.008032128514056325e+01	2.653061224489795933e+01	1.835093647241592407e-02	-1.076547801494598389e-01	5.694269761443138123e-02
2.108433734939759319e+01	2.653061224489795933e+01	1.585832983255386353e-02	-1.105306595563888550e-01	3.035377711057662964e-02
2.208835341365461957e+01	2.653061224489795933e+01	1.364824920892715454e-02	-1.119659543037414551e-01	1.819301247596740723e-01
2.309236947791164596e+01	2.653061224489795933e+01	1.203107088804244995e-02	-1.208922117948532104e-01	3.850705623626708984e-01
2.409638554216867590e+01	2.653061224489795933e+01	1.896969228982925415e-02	-1.122923046350479126e-01	4.220959544181823730e-01
2.510040160642570584e+01	2.653061224489795933e+01	1.156560331583023071e-02	-1.010226756334304810e-01	4.102387130260467529e-01
2.610441767068273222e+01	2.653061224489795933e+01	1.508071273565292358e-02	-1.002089679241180420e-01	2.925245165824890137e-01
2.710843373493975861e+01	2.653061224489795933e+01	1.257390528917312622e-02	-8.322763442993164062e-02	8.358465135097503662e-02
2.811244979919678855e+01	2.653061224489795933e+01	1.523069292306900024e-02	-7.723803818225860596e-02	7.587879896163940430e-03
2.911646586345381849e+01	2.653061224489795933e+01	1.289197057485580444e-02	-6.878235936164855957e-02	1.408305764198303223e-02
3.012048192771084487e+01	2.653061224489795933e+01	1.510650664567947388e-02	-6.786106526851654053e-02	3.451534360647201538e-02
3.112449799196787126e+01	2.653061224489795933e+01	1.264730840921401978e-02	-5.750046297907829285e-02	2.637259289622306824e-02
3.212851405622490120e+01	2.653061224489795933e+01	1.407989114522933960e-02	-5.342947319149971008e-02	2.275118604302406311e-02
3.313253012048193114e+01	2.653061224489795933e+01	1.340534538030624390e-02	-4.462225362658500671e-02	1.204692944884300232e-02
3.413654618473896107e+01	2.653061224489795933e+01	1.424231380224227905e-02	-4.097251221537590027e-02	6.890553981065750122e-03
3.514056224899598391e+01	2.653061224489795933e+01	1.064466685056686401e-02	-3.261717036366462708e-02	2.176564186811447144e-03
3.614457831325301385e+01	2.653061224489795933e+01	8.322037756443023682e-03	-2.728416398167610168e-02	9.633017703890800476e-03
3.714859437751004378e+01	2.653061224489795933e+01	1.138306409120559692e-02	-2.191450074315071106e-02	1.346360333263874054e-02
3.815261044176706662e+01	2.653061224489795933e+01	1.404245942831039429e-02	-2.048037573695182800e-02	1.473810523748397827e-02
3.915662650602409656e+01	2.653061224489795933e+01	1.349901407957077026e-02	-1.820201054215431213e-02	1.810020022094249725e-02
4.016064257028112650e+01	2.653061224489795933e+01	8.242733776569366455e-03	-1.460400596261024475e-02	2.399192936718463898e-02
4.116465863453815643e+01	2.653061224489795933e+01	7.106237113475799561e-03	-1.500456407666206360e-02	2.515497244894504547e-02
4.216867469879518637e+01	2.653061224489795933e+01	7.157348096370697021e-03	-1.484847441315650940e-02	2.527377009391784668e-02
4.317269076305220921e+01	2.653061224489795933e+01	1.193388551473617554e-02	-1.138811931014060974e-02	2.607181295752525330e-02
4.417670682730923915e+01	2.653061224489795933e+01	1.909665763378143311e-03	-1.235850527882575989e-02	3.068544715642929077e-02
4.518072289156626908e+01	2.653061224489795933e+01	5.044780671596527100e-03	-1.075435802340507507e-02	3.131181746721267700e-02
4.618473895582329192e+01	2.653061224489795933e+01	2.118073403835296631e-03	-1.404053345322608948e-02	2.941849082708358765e-02
4.718875502008032186e+01	2.653061224489795933e+01	7.521070539951324463e-03	-1.326615735888481140e-02	2.858293056488037109e-02
4.819277108433735179e+01	2.653061224489795933e+01	8.014880120754241943e-03	-1.451871171593666077e-02	2.724869735538959503e-02
4.919678714859438173e+01	2.653061224489795933e+01	1.103682070970535278e-02	-1.453216746449470520e-02	2.555872686207294464e-02
5.020080321285141167e+01	2.653061224489795933e+01	1.415608078241348267e-02	-1.473992690443992615e-02	2.337015047669410706e-02
5.120481927710843451e+01	2.653061224489795933e+01	1.211597770452499390e-02	-1.490952447056770325e-02	2.428582496941089630e-02
5.220883534136546444e+01	2.653061224489795933e+01	1.413553208112716675e-02	-1.625158265233039856e-02	2.131462097167968750e-02
5.321285140562249438e+01	2.653061224489795933e+01	1.733051985502243042e-02	-1.370561495423316956e-02	2.075855061411857605e-02
5.421686746987951722e+01	2.653061224489795933e+01	1.316670328378677368e-02	-1.736229285597801208e-02	2.003205195069313049e-02
5.522088353413654715e+01	2.653061224489795933e+01	1.307160407304763794e-02	-1.440893486142158508e-02	2.216860093176364899e-02
5.622489959839357709e+01	2.653061224489795933e+01	1.706986874341964722e-02	-1.617742702364921570e-02	1.684101857244968414e-02
5.722891566265060703e+01	2.653061224489795933e+01	1.291813701391220093e-02	-1.386291906237602234e-02	2.094852365553379059e-02
5.823293172690763697e+01	2.653061224489795933e+01	1.745972782373428345e-02	-1.530681923031806946e-02	1.448753848671913147e-02
5.923694779116465980e+01	2.653061224489795933e+01	8.989311754703521729e-03	-1.785296574234962463e-02	1.693795248866081238e-02
6.024096385542168974e+01	2.653061224489795933e+01	1.159899681806564331e-02	-1.643216982483863831e-02	1.498279161751270294e-02
6.124497991967871968e+01	2.653061224489795933e+01	1.467128843069076538e-02	-1.410608366131782532e-02	1.182493008673191071e-02
6.224899598393574252e+01	2.653061224489795933e+01	1.003148406744003296e-02	-1.466790959239006042e-02	1.440739072859287262e-02
6.325301204819277245e+01	2.653061224489795933e+01	1.231069117784500122e-02	-1.850873604416847229e-02	6.916144862771034241e-03
6.425702811244980239e+01	2.653061224489795933e+01	9.609259665012359619e-03	-1.397090777754783630e-02	1.114468276500701904e-02
6.526104417670683233e+01	2.653061224489795933e+01	1.033977419137954712e-02	-1.271088048815727234e-02	9.881827980279922485e-03
6.626506024096386227e+01	2.653061224489795933e+01	9.548671543598175049e-03	-1.240124925971031189e-02	9.899634867906570435e-03
6.726907630522089221e+01	2.653061224489795933e+01	9.941585361957550049e-03	-1.858711615204811096e-02	2.457309514284133911e-03
6.827309236947792215e+01	2.653061224489795933e+01	9.135700762271881104e-03	-1.289672031998634338e-02	6.162371486425399780e-03
6.927710843373493788e+01	2.653061224489795933e+01	9.795881807804107666e-03	-1.281746104359626770e-02	5.956666544079780579e-03
7.028112449799196781e+01	2.653061224489795933e+01	8.336640894412994385e-03	-1.399903371930122375e-02	4.390871152281761169e-03
7.128514056224899775e+01	2.653061224489795933e+01	9.350962936878204346e-03	-2.012844011187553406e-02	1.084130257368087769e-03
7.228915662650602769e+01	2.653061224489795933e+01	8.526705205440521240e-03	-1.571391150355339050e-02	2.551544457674026489e-03
7.329317269076305763e+01	2.653061224489795933e+01	8.795864880084991455e-03	-1.390938088297843933e-02	3.972632810473442078e-03
7.429718875502008757e+01	2.653061224489795933e+01	7.703788578510284424e-03	-1.491311565041542053e-02	3.103606402873992920e-03
7.530120481927711751e+01	2.653061224489795933e+01	8.630476891994476318e-03	-1.694257184863090515e-02	4.014037549495697021e-04
7.630522088353413324e+01	2.653061224489795933e+01	8.163832128047943115e-03	-1.515341177582740784e-02	2.202896401286125183e-03
7.730923694779116317e+01	2.653061224489795933e+01	8.640088140964508057e-03	-1.192854717373847961e-02	4.250230267643928528e-03
7.831325301204819311e+01	2.653061224489795933e+01	7.091917097568511963e-03	-1.280201599001884460e-02	3.927321173250675201e-03
7.931726907630522305e+01	2.653061224489795933e+01	8.255042135715484619e-03	-1.644072309136390686e-02	1.656245440244674683e-04
8.032128514056225299e+01	2.653061224489795933e+01	7.578693330287933350e-03	-1.053580269217491150e-02	5.179134197533130646e-03
8.132530120481928293e+01	2.653061224489795933e+01	8.304633200168609619e-03	-1.352297887206077576e-02	2.288158982992172241e-03
8.232931726907631287e+01	2.653061224489795933e+01	6.749041378498077393e-03	-1.055226102471351624e-02	5.236080847680568695e-03
8.333333333333334281e+01	2.653061224489795933e+01	8.032821118831634521e-03	-1.224287971854209900e-02	2.728619612753391266e-03
8.433734939759037275e+01	2.653061224489795933e+01	7.037900388240814209e-03	-9.667772799730300903e-03	5.413341335952281952e-03
8.534136546184738847e+01	2.653061224489795933e+01	8.058257400989532471e-03	-1.222041621804237366e-02	2.344408072531223297e-03
8.634538152610441841e+01	2.653061224489795933e+01	6.366230547428131104e-03	-9.577374905347824097e-03	5.482294596731662750e-03
8.734939759036144835e+01	2.653061224489795933e+01	7.921300828456878662e-03	-1.722140982747077942e-02	2.355564385652542114e-03
8.835341365461847829e+01	2.653061224489795933e+01	6.697826087474822998e-03	-1.242352649569511414e-02	2.115206792950630188e-03
8.935742971887550823e+01	2.653061224489795933e+01	7.913775742053985596e-03	-1.313291862607002258e-02	8.961958810687065125e-04
9.036144578313253817e+01	2.653061224489795933e+01	5.803845822811126709e-03	-1.322675123810768127e-02	1.431921496987342834e-03
9.136546184738956811e+01	2.653061224489795933e+01	7.619999349117279053e-03	-1.343236491084098816e-02	1.030633226037025452e-03
9.236947791164658383e+01	2.653061224489795933e+01	6.269656121730804443e-03	-1.280964538455009460e-02	1.286411657929420471e-03
9.337349397590361377e+01	2.653061224489795933e+01	7.662616670131683350e-03	-1.116334274411201477e-02	2.620459534227848053e-03
9.437751004016064371e+01	2.653061224489795933e+01	5.702741444110870361e-03	-1.264660432934761047e-02	1.376520842313766479e-03
9.538152610441767365e+01	2.653061224489795933e+01	7.731892168521881104e-03	-1.134264096617698669e-02	1.259986311197280884e-03
9.638554216867470359e+01	2.653061224489795933e+01	6.028227508068084717e-03	-1.062167063355445862e-02	3.415320999920368195e-03
9.738955823293173353e+01	2.653061224489795933e+01	7.628031075000762939e-03	-1.122860983014106750e-02	1.188050955533981323e-03
9.839357429718876347e+01	2.653061224489795933e+01	5.527518689632415771e-03	-1.217895373702049255e-02	2.035364508628845215e-03
9.939759036144579341e+01	2.653061224489795933e+01	7.476814091205596924e-03	-1.255727931857109070e-02	6.108544766902923584e-04
1.004016064257028233e+02	2.653061224489795933e+01	5.873106420040130615e-03	-1.230015233159065247e-02	1.595120877027511597e-03
1.014056224899598391e+02	2.653061224489795933e+01	7.420234382152557373e-03	-1.084246113896369934e-02	1.931289210915565491e-03
1.024096385542168690e+02	2.653061224489795933e+01	5.346320569515228271e-03	-1.077459380030632019e-02	2.912606112658977509e-03
1.034136546184738989e+02	2.653061224489795933e+01	7.296092808246612549e-03	-1.121589913964271545e-02	1.560512930154800415e-03
